SalesID,SalesPrice
6268647,21585.714285714286
6268655,22107.14285714286
6268663,22885.714285714286
6268722,47678.57142857143
6268723,46650.0
6268751,45635.71428571428
6268752,37078.57142857143
6268780,55092.857142857145
6268783,50907.142857142855
6268787,56021.42857142857
6268793,57892.857142857145
6268806,14353.57142857143
6268812,17217.85714285714
6268845,34703.57142857143
6268846,36225.0
6268868,13378.57142857143
6268884,10825.0
6268885,19418.571428571428
6268917,12030.714285714286
6268922,14003.57142857143
6268923,14115.714285714286
6268930,13267.142857142857
6268931,12862.857142857143
6268983,13718.57142857143
6269075,15990.714285714286
6269253,12294.285714285714
6269260,11495.0
6269262,10457.142857142857
6269270,10115.714285714286
6269285,10803.57142857143
6269290,11557.142857142857
6269312,10480.714285714286
6269319,11720.0
6269355,11617.142857142857
6269356,10840.714285714286
6269366,11617.142857142857
6269383,39600.0
6269389,14360.714285714286
6269396,40264.28571428572
6269413,14528.57142857143
6269436,28175.0
6269444,42000.0
6269445,32321.428571428572
6269446,30092.85714285714
6269517,35050.0
6269518,31671.428571428572
6269522,33507.142857142855
6269524,20557.14285714286
6269526,38601.42857142857
6269528,37512.857142857145
6269533,37908.57142857143
6269540,35892.857142857145
6269541,37998.57142857143
6269543,47050.0
6269547,39035.71428571428
6269549,40864.28571428572
6269556,40507.142857142855
6269580,58128.57142857143
6269586,23664.285714285714
6269588,16690.714285714286
6269591,19053.571428571428
6269595,18652.85714285714
6269596,21628.571428571428
6269631,36021.42857142857
6269636,39814.28571428572
6269637,38857.142857142855
6269662,29778.571428571428
6269670,42264.28571428572
6269675,46900.0
6269679,42992.857142857145
6269686,24710.714285714286
6269690,29096.428571428572
6269692,22007.14285714286
6269694,27157.14285714286
6269696,27957.14285714286
6269699,27157.14285714286
6269702,32217.85714285714
6269804,31114.285714285714
6269819,10857.857142857143
6269822,18375.0
6269823,10200.0
6269825,10461.42857142857
6269829,9886.42857142857
6269832,11129.285714285714
6269836,11720.0
6269843,12083.57142857143
6269848,11749.285714285714
6269852,14255.714285714286
6269853,14042.142857142857
6269860,14613.57142857143
6269898,15257.142857142857
6269916,27096.428571428572
6269927,34785.71428571428
6269929,38457.142857142855
6269941,36938.57142857143
6269969,11200.0
6269972,15196.42857142857
6269976,15735.714285714286
6269984,13346.42857142857
6269988,16614.285714285714
6269990,15630.0
6269991,16094.285714285714
6269992,16457.14285714286
6269997,16483.571428571428
6270006,15864.285714285714
6270008,16707.14285714286
6270009,15752.857142857143
6270012,16382.142857142857
6270013,17207.14285714286
6270014,17255.0
6270057,35714.28571428572
6270068,36957.142857142855
6270096,37071.42857142857
6270104,29514.285714285714
6270152,35519.28571428572
6270178,15722.857142857143
6270182,16908.571428571428
6270189,14646.42857142857
6270190,16960.714285714286
6270208,16667.85714285714
6270209,16607.14285714286
6270222,17585.714285714286
6270230,15139.285714285714
6270237,25842.85714285714
6270243,14302.857142857143
6270244,16820.0
6270245,12402.142857142857
6270246,35635.71428571428
6270276,39735.71428571428
6270280,18310.714285714286
6270364,21725.0
6270365,21450.0
6270372,22172.14285714286
6270374,21115.714285714286
6270382,22562.14285714286
6270385,27478.928571428572
6270391,29300.0
6270465,11719.285714285714
6270468,11422.142857142857
6270473,11513.57142857143
6270475,11450.0
6270499,11530.0
6270500,11419.285714285714
6270502,10783.57142857143
6270518,17910.714285714286
6270519,15346.42857142857
6270522,16198.57142857143
6270525,16382.142857142857
6270530,26104.285714285714
6270533,16646.428571428572
6270555,15650.0
6270557,17346.428571428572
6270558,16835.714285714286
6270563,19203.571428571428
6270585,14549.285714285714
6270586,13954.285714285714
6270591,13954.285714285714
6270594,17447.85714285714
6270617,10485.714285714286
6270627,10240.714285714286
6270635,16307.142857142857
6270636,16922.85714285714
6270640,21100.0
6270641,21192.85714285714
6270647,21328.571428571428
6270670,10198.92857142857
6270702,15996.42857142857
6270704,21887.14285714286
6270709,39714.28571428572
6270710,40500.0
6270729,38321.42857142857
6270730,40521.42857142857
6270732,35171.42857142857
6270745,33907.142857142855
6270747,33814.28571428572
6270755,37272.857142857145
6270758,32693.571428571428
6270840,35688.57142857143
6270852,36321.42857142857
6270868,12262.142857142857
6270882,14478.57142857143
6270902,15746.42857142857
6270913,15689.285714285714
6270918,14707.142857142857
6270941,11603.57142857143
6271028,31592.85714285714
6271029,30000.0
6271031,30146.428571428572
6271035,50900.0
6271052,12250.0
6271054,36689.28571428572
6271056,14272.142857142857
6271062,15035.714285714286
6271064,16353.57142857143
6271099,24307.14285714286
6271101,38307.142857142855
6271108,28957.14285714286
6271109,39592.857142857145
6271113,31364.285714285714
6271131,32810.0
6271134,30375.0
6271142,30700.0
6271144,32437.14285714286
6271145,31996.428571428572
6271160,32564.285714285714
6271167,34101.42857142857
6271169,33553.57142857143
6271180,33857.857142857145
6271185,21677.85714285714
6271186,22819.285714285714
6271192,39871.42857142857
6271240,19026.785714285714
6271275,39239.28571428572
6271276,27164.285714285714
6271288,65800.0
6271301,22889.285714285714
6271302,20453.571428571428
6271328,31842.85714285714
6271334,41521.42857142857
6271338,30510.0
6271341,31771.428571428572
6271349,28835.714285714286
6271350,31285.714285714286
6271353,34800.0
6271377,26407.14285714286
6271407,33121.42857142857
6271414,27403.571428571428
6271422,34939.28571428572
6271424,28978.571428571428
6271428,25446.428571428572
6271443,32414.285714285714
6271447,44892.857142857145
6271486,18614.285714285714
6271500,19889.285714285714
6271530,19640.0
6271532,33121.42857142857
6271639,42175.0
6271641,41664.28571428572
6271657,16877.14285714286
6271658,18736.428571428572
6271680,40228.57142857143
6271688,89392.85714285714
6271696,91400.0
6271806,83778.57142857143
6271843,63992.857142857145
6271845,66807.14285714286
6271852,50157.142857142855
6271855,48253.57142857143
6271861,50107.142857142855
6271877,66400.0
6271881,52600.0
6271883,64292.857142857145
6271922,70114.28571428571
6271930,32350.0
6271939,48442.857142857145
6271965,68014.28571428571
6271968,80514.28571428571
6271989,49592.857142857145
6272024,16635.714285714286
6272038,15017.857142857143
6272115,61535.71428571428
6272125,62214.28571428572
6272128,62114.28571428572
6272138,50964.28571428572
6272149,79700.0
6272153,76157.14285714286
6272156,78585.71428571429
6272205,55571.42857142857
6272206,55028.57142857143
6272216,56257.142857142855
6272222,50357.142857142855
6272227,61800.0
6272254,67200.0
6272263,66521.42857142857
6272264,67542.85714285714
6272269,68292.85714285714
6272272,72178.57142857143
6272276,71971.42857142857
6272289,69292.85714285714
6272293,61942.857142857145
6272296,65450.0
6272302,66314.28571428571
6272329,78742.85714285714
6272333,23682.14285714286
6272334,24610.714285714286
6272348,64792.857142857145
6272349,64971.42857142857
6272363,80257.14285714286
6272374,77221.42857142857
6272376,79864.28571428571
6272386,69207.14285714286
6272390,69192.85714285714
6272412,46500.0
6272439,65285.71428571428
6272447,62657.142857142855
6272460,67528.57142857143
6272470,51960.71428571428
6272492,79421.42857142857
6272494,77292.85714285714
6272504,83071.42857142857
6272511,77550.0
6272524,80992.85714285714
6272540,79000.0
6272541,22489.285714285714
6272542,24632.14285714286
6272555,20550.0
6272559,22785.714285714286
6272567,21510.714285714286
6272568,22528.571428571428
6272574,19357.14285714286
6272578,22678.571428571428
6272579,22100.0
6272580,24764.285714285714
6272583,43078.57142857143
6272584,56757.142857142855
6272593,59789.28571428572
6272595,60360.71428571428
6272598,31857.14285714286
6272600,62314.28571428572
6272605,62285.71428571428
6272606,58596.42857142857
6272609,59989.28571428572
6272610,63560.71428571428
6272611,64010.71428571428
6272617,70364.28571428571
6272618,63610.71428571428
6272662,22989.285714285714
6272675,70564.28571428571
6272690,61885.71428571428
6272697,82807.14285714286
6272758,58828.57142857143
6272780,21032.14285714286
6272781,21032.14285714286
6272938,47885.71428571428
6272946,66264.28571428571
6272957,71742.85714285714
6272961,72392.85714285714
6272980,73092.85714285714
6273001,58035.71428571428
6273055,63078.57142857143
6273159,62950.0
6273160,64285.71428571428
6273164,63535.71428571428
6273165,66100.0
6273166,65057.142857142855
6273168,63385.71428571428
6273170,64021.42857142857
6273184,76478.57142857143
6273185,74135.71428571429
6273191,58857.142857142855
6273194,66442.85714285714
6273486,24157.14285714286
6273507,89214.28571428571
6273620,53271.42857142857
6273621,59800.0
6273622,57078.57142857143
6273625,64357.142857142855
6273626,63664.28571428572
6273627,64114.28571428572
6273630,61250.0
6273641,21607.14285714286
6273738,21704.757142857143
6273798,11103.57142857143
6273801,11103.57142857143
6273804,11103.57142857143
6273805,11103.57142857143
6273806,10314.285714285714
6273807,9735.714285714286
6273812,59417.857142857145
6273814,64050.0
6273820,75378.57142857143
6273836,78450.0
6273849,85957.14285714286
6273857,80764.28571428571
6273862,22628.571428571428
6273863,21750.0
6273867,22057.14285714286
6273879,21485.714285714286
6273882,12906.42857142857
6273883,23950.0
6273886,24635.714285714286
6273888,24635.714285714286
6273891,24007.14285714286
6273892,22357.14285714286
6273915,25257.14285714286
6273925,25903.571428571428
6273936,24621.428571428572
6273944,24178.571428571428
6273999,16957.14285714286
6274012,27107.14285714286
6274014,19514.285714285714
6274015,27107.14285714286
6274028,18325.0
6274032,26200.0
6274034,20600.0
6274047,27675.0
6274048,25807.14285714286
6274051,28942.85714285714
6274055,27992.85714285714
6274058,26721.428571428572
6274059,26892.85714285714
6274069,25525.0
6274070,25114.285714285714
6274091,25535.714285714286
6274103,25067.85714285714
6274110,24946.428571428572
6274111,24717.85714285714
6274129,25642.85714285714
6274130,25642.85714285714
6274138,26271.428571428572
6274139,20610.714285714286
6274141,26228.571428571428
6274149,25853.571428571428
6274189,19607.14285714286
6274192,22232.14285714286
6274207,22503.571428571428
6274218,29675.0
6274239,24942.85714285714
6274245,26742.85714285714
6274247,23892.85714285714
6274250,25035.714285714286
6274252,26214.285714285714
6274253,26214.285714285714
6274256,25500.0
6274258,26314.285714285714
6274259,24528.571428571428
6274263,26771.428571428572
6274266,26350.0
6274286,25603.571428571428
6274289,25135.714285714286
6274290,24746.428571428572
6274323,23978.571428571428
6274324,25278.571428571428
6274363,11628.57142857143
6274365,10578.57142857143
6274367,13439.285714285714
6274381,13440.0
6274388,13557.857142857143
6274394,19282.85714285714
6274406,19157.85714285714
6274447,31385.714285714286
6274463,37564.28571428572
6274471,42607.142857142855
6274571,9332.142857142857
6274581,22557.14285714286
6274590,23064.285714285714
6274597,67207.14285714286
6274600,67221.42857142857
6274613,89164.28571428571
6274623,53400.0
6274632,31642.85714285714
6274645,39692.857142857145
6274646,42835.71428571428
6274662,59814.28571428572
6274671,62071.42857142857
6274684,13042.5
6274688,21596.428571428572
6274689,22214.285714285714
6274699,12033.92857142857
6274704,22025.0
6274718,20946.428571428572
6274724,25092.85714285714
6274725,25000.0
6274731,25107.14285714286
6274736,88885.71428571429
6274751,73550.0
6274752,72385.71428571429
6274780,7807.142857142857
6274783,10099.285714285714
6274848,27761.428571428572
6274849,71271.42857142857
6274850,68114.28571428571
6274858,23435.714285714286
6274864,15362.5
6274872,31846.428571428572
6274878,54460.0
6274880,53950.0
6274881,29612.14285714286
6274886,30578.571428571428
6274887,29092.85714285714
6274901,29392.85714285714
6274905,25410.714285714286
6274906,29672.85714285714
6274912,28328.571428571428
6274915,28739.285714285714
6274922,32728.571428571428
6274924,32557.14285714286
6274925,30167.85714285714
6274926,32146.428571428572
6274927,29082.14285714286
6274931,23064.285714285714
6274940,54042.857142857145
6274944,67207.14285714286
6274948,68035.71428571429
6274961,63014.28571428572
6274971,63107.142857142855
6274972,66735.71428571429
6275000,10128.57142857143
6275036,7735.714285714285
6275190,81878.57142857143
6275191,73814.28571428571
6275202,86657.14285714286
6275204,50435.71428571428
6275205,57428.57142857143
6275206,52357.142857142855
6275212,56885.71428571428
6275213,57207.142857142855
6275215,58542.857142857145
6275217,62971.42857142857
6275224,73385.71428571429
6275228,72678.57142857143
6275231,71392.85714285714
6275232,77742.85714285714
6275237,81521.42857142857
6275239,81485.71428571429
6275241,80521.42857142857
6275249,16033.57142857143
6275258,12437.42857142857
6275266,66092.85714285714
6275278,85121.42857142857
6275292,91771.42857142857
6275294,91771.42857142857
6275299,80357.14285714286
6275395,25096.428571428572
6275396,26321.428571428572
6275454,58192.857142857145
6275470,15389.285714285714
6275482,33742.857142857145
6275487,41471.42857142857
6275488,41242.857142857145
6275495,40571.42857142857
6275499,43414.28571428572
6275507,43450.0
6275517,45300.0
6275518,45071.42857142857
6275519,47521.42857142857
6275527,47707.142857142855
6275550,32014.285714285714
6275558,22969.285714285714
6275565,21013.571428571428
6275581,20035.714285714286
6275589,20150.0
6275599,76800.0
6275600,74114.28571428571
6275613,75757.14285714286
6275619,84342.85714285714
6275623,85107.14285714286
6275624,83482.35714285714
6275627,86757.14285714286
6275656,80800.0
6275669,64578.57142857143
6275673,63542.857142857145
6275678,61992.857142857145
6275679,68028.57142857143
6275683,65450.0
6275691,81864.28571428571
6275692,79907.14285714286
6275720,80950.0
6275725,83400.0
6275728,81228.57142857143
6275730,80950.0
6275732,80950.0
6275734,81057.14285714286
6275738,80157.14285714286
6275749,84071.42857142857
6275750,82000.0
6275756,80950.0
6275757,80264.28571428571
6275761,79978.57142857143
6275774,66782.14285714286
6275778,34964.28571428572
6275779,64028.57142857143
6275794,66764.28571428571
6275800,64435.71428571428
6275802,70692.85714285714
6275806,66246.42857142857
6275817,36050.0
6275827,78285.71428571429
6275828,78821.42857142857
6275832,78607.14285714286
6275839,78928.57142857143
6275843,86250.0
6275853,87585.71428571429
6275861,87942.85714285714
6275884,89171.42857142857
6275890,81671.42857142857
6275896,81664.28571428571
6275899,82921.42857142857
6275902,91278.57142857143
6275903,88942.85714285714
6275911,16085.714285714286
